UDP burst ID    From      To        Target rate         Start time      Duration        Incoming rate (w/ headers)  Incoming rate (payload)     Packets received   Data received (w/headers)   Data received (payload)     Metadata
0               121       122       5.00 Mbit/s         50059.33 ms     63787.12 ms     0.22 Mbit/s                 0.21 Mbit/s                 1151               13.81 Mbit                  13.55 Mbit                  
340             137       122       1.00 Mbit/s         97234.00 ms     105342.65 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
341             125       122       5.00 Mbit/s         97261.90 ms     106796.24 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
342             129       122       2.00 Mbit/s         97633.91 ms     113942.53 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
343             130       122       5.00 Mbit/s         97807.28 ms     112312.20 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
344             135       122       1.00 Mbit/s         97820.15 ms     107839.49 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
345             124       122       1.00 Mbit/s         97856.58 ms     103376.09 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
346             138       122       2.00 Mbit/s         97952.09 ms     115628.87 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
347             129       122       10.00 Mbit/s        98334.18 ms     106447.39 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
348             128       122       1.00 Mbit/s         98348.89 ms     102886.97 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
349             138       122       10.00 Mbit/s        98581.01 ms     101353.48 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
350             134       122       1.00 Mbit/s         98725.76 ms     105307.00 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
351             125       122       1.00 Mbit/s         98907.56 ms     118789.56 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
352             135       122       1.00 Mbit/s         98917.32 ms     116770.11 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
353             133       122       5.00 Mbit/s         98926.19 ms     115939.73 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
354             141       122       2.00 Mbit/s         98977.12 ms     118082.61 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
355             124       122       2.00 Mbit/s         99138.70 ms     112954.85 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
356             120       122       2.00 Mbit/s         99190.20 ms     115120.16 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
357             140       122       2.00 Mbit/s         99253.08 ms     116482.74 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
358             135       122       5.00 Mbit/s         99524.57 ms     107498.72 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
359             127       122       5.00 Mbit/s         99527.34 ms     101722.33 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
360             137       122       5.00 Mbit/s         99740.08 ms     109625.78 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
361             129       122       1.00 Mbit/s         99760.09 ms     119512.94 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
362             125       122       2.00 Mbit/s         99881.42 ms     104386.93 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
363             121       122       10.00 Mbit/s        99941.79 ms     103622.08 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
364             129       122       10.00 Mbit/s        100028.09 ms    118171.68 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
365             138       122       10.00 Mbit/s        100063.09 ms    117570.68 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
366             128       122       2.00 Mbit/s         100063.30 ms    113295.33 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
367             128       122       5.00 Mbit/s         100481.57 ms    102799.56 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
368             128       122       5.00 Mbit/s         100593.98 ms    107756.92 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
369             132       122       2.00 Mbit/s         100814.01 ms    111867.70 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
370             133       122       10.00 Mbit/s        100898.01 ms    104094.55 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
371             140       122       1.00 Mbit/s         101035.25 ms    118936.81 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
372             121       122       2.00 Mbit/s         101225.07 ms    108437.50 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
373             129       122       2.00 Mbit/s         101399.25 ms    119191.19 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
374             139       122       10.00 Mbit/s        101399.53 ms    115863.87 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
375             121       122       10.00 Mbit/s        101427.21 ms    103576.13 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
376             130       122       1.00 Mbit/s         101429.60 ms    112057.42 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
377             121       122       10.00 Mbit/s        101541.32 ms    106426.85 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
378             125       122       2.00 Mbit/s         101550.35 ms    120767.51 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
379             134       122       5.00 Mbit/s         101576.07 ms    121251.89 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
380             129       122       2.00 Mbit/s         101837.13 ms    121035.88 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
381             128       122       1.00 Mbit/s         102176.82 ms    116547.80 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
382             137       122       5.00 Mbit/s         102453.17 ms    120936.10 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
383             138       122       1.00 Mbit/s         102817.73 ms    116374.79 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
384             133       122       1.00 Mbit/s         102981.79 ms    122559.49 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
385             128       122       2.00 Mbit/s         103062.59 ms    120941.46 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
386             123       122       2.00 Mbit/s         103199.41 ms    110393.41 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
387             130       122       2.00 Mbit/s         103368.32 ms    113982.54 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
388             121       122       2.00 Mbit/s         103417.04 ms    116298.02 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
389             128       122       10.00 Mbit/s        103628.00 ms    117903.80 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
390             128       122       2.00 Mbit/s         103690.42 ms    122435.75 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
391             124       122       2.00 Mbit/s         103882.90 ms    108537.31 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
392             135       122       2.00 Mbit/s         103932.10 ms    118871.75 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
393             129       122       5.00 Mbit/s         104009.20 ms    123804.08 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
394             127       122       2.00 Mbit/s         104098.48 ms    114536.80 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
395             130       122       1.00 Mbit/s         104112.45 ms    110815.64 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
396             132       122       10.00 Mbit/s        104142.22 ms    108026.89 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
397             134       122       5.00 Mbit/s         104260.28 ms    122478.04 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
398             138       122       2.00 Mbit/s         104303.38 ms    107340.90 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
399             127       122       5.00 Mbit/s         104403.95 ms    118394.75 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
400             124       122       2.00 Mbit/s         104572.07 ms    109939.05 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
401             123       122       10.00 Mbit/s        104812.57 ms    107302.60 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
402             130       122       10.00 Mbit/s        104823.96 ms    109938.49 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
403             138       122       5.00 Mbit/s         104937.87 ms    119241.04 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
404             129       122       5.00 Mbit/s         105055.48 ms    110927.67 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
405             136       122       2.00 Mbit/s         105126.74 ms    107917.30 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
406             136       122       10.00 Mbit/s        105386.91 ms    121710.60 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
407             129       122       1.00 Mbit/s         105593.85 ms    123229.56 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
408             135       122       5.00 Mbit/s         105722.62 ms    109077.37 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
409             135       122       2.00 Mbit/s         105781.54 ms    124658.39 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
410             120       122       2.00 Mbit/s         105798.33 ms    120071.07 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
411             123       122       1.00 Mbit/s         106298.33 ms    108909.11 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
412             124       122       5.00 Mbit/s         106407.86 ms    125914.04 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
413             129       122       1.00 Mbit/s         106474.21 ms    124409.11 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
414             135       122       1.00 Mbit/s         106569.06 ms    113413.87 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
415             126       122       10.00 Mbit/s        106579.97 ms    124435.65 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
416             120       122       10.00 Mbit/s        106641.93 ms    124661.35 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
417             135       122       2.00 Mbit/s         106905.91 ms    111945.71 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
418             124       122       5.00 Mbit/s         106945.49 ms    112151.83 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
419             136       122       1.00 Mbit/s         107027.10 ms    120701.13 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
420             137       122       2.00 Mbit/s         107237.64 ms    110019.91 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
421             128       122       2.00 Mbit/s         107587.84 ms    113312.51 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
422             139       122       2.00 Mbit/s         107670.59 ms    127050.21 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
423             138       122       5.00 Mbit/s         107701.42 ms    119461.60 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
424             133       122       1.00 Mbit/s         108206.01 ms    122263.73 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
425             140       122       2.00 Mbit/s         108370.72 ms    118097.52 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
426             124       122       2.00 Mbit/s         108439.98 ms    114169.27 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
427             129       122       2.00 Mbit/s         108515.10 ms    125178.31 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
428             141       122       2.00 Mbit/s         108599.80 ms    118659.91 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
429             137       122       1.00 Mbit/s         108724.99 ms    111098.97 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
430             120       122       5.00 Mbit/s         108817.27 ms    119798.49 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
431             137       122       10.00 Mbit/s        109080.35 ms    120159.19 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
432             138       122       5.00 Mbit/s         109122.38 ms    119997.48 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
433             131       122       2.00 Mbit/s         109133.34 ms    124510.49 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
434             124       122       2.00 Mbit/s         109186.33 ms    118287.00 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
435             141       122       2.00 Mbit/s         109417.14 ms    126381.21 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
436             137       122       2.00 Mbit/s         109445.03 ms    121928.00 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
437             121       122       5.00 Mbit/s         109673.95 ms    129348.60 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
438             124       122       1.00 Mbit/s         109751.19 ms    126821.43 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
439             132       122       1.00 Mbit/s         110038.10 ms    129272.26 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
440             138       122       1.00 Mbit/s         110946.87 ms    119758.36 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
441             130       122       10.00 Mbit/s        111037.97 ms    114378.91 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
442             138       122       5.00 Mbit/s         111069.97 ms    130581.86 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
443             125       122       1.00 Mbit/s         111124.70 ms    114965.44 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
444             133       122       2.00 Mbit/s         111190.50 ms    123837.54 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
445             133       122       1.00 Mbit/s         111372.11 ms    114601.69 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
446             129       122       5.00 Mbit/s         111372.37 ms    130568.28 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
447             136       122       2.00 Mbit/s         111447.71 ms    115451.11 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
448             140       122       10.00 Mbit/s        111580.29 ms    114039.47 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
449             139       122       2.00 Mbit/s         111714.52 ms    121217.17 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
450             131       122       2.00 Mbit/s         111728.80 ms    116108.43 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
451             127       122       5.00 Mbit/s         111853.67 ms    121609.49 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
452             120       122       5.00 Mbit/s         112011.15 ms    114315.33 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
453             125       122       2.00 Mbit/s         112063.51 ms    119291.61 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
454             130       122       2.00 Mbit/s         112069.64 ms    124954.96 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
455             141       122       2.00 Mbit/s         112110.31 ms    122343.00 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
456             127       122       5.00 Mbit/s         112322.13 ms    122780.02 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
457             140       122       10.00 Mbit/s        112661.79 ms    131580.16 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
458             138       122       5.00 Mbit/s         112701.01 ms    128528.87 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
459             141       122       10.00 Mbit/s        112745.05 ms    131934.30 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
460             124       122       2.00 Mbit/s         112879.56 ms    121623.27 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
461             141       122       1.00 Mbit/s         112976.33 ms    130624.55 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
462             137       122       1.00 Mbit/s         113102.46 ms    129007.48 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
463             124       122       2.00 Mbit/s         113158.12 ms    121993.14 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
464             130       122       2.00 Mbit/s         113203.44 ms    117052.47 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
465             126       122       10.00 Mbit/s        113218.06 ms    119099.30 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
466             132       122       10.00 Mbit/s        113241.07 ms    124447.39 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
467             139       122       5.00 Mbit/s         113438.80 ms    132958.61 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
468             133       122       5.00 Mbit/s         113487.74 ms    126902.09 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
469             120       122       2.00 Mbit/s         113488.33 ms    117468.25 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
470             126       122       5.00 Mbit/s         113549.28 ms    133531.05 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
471             140       122       10.00 Mbit/s        113576.89 ms    123509.15 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
472             120       122       2.00 Mbit/s         113599.38 ms    123689.60 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
473             126       122       10.00 Mbit/s        113699.63 ms    116037.63 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
474             134       122       2.00 Mbit/s         114004.97 ms    127945.34 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
475             127       122       1.00 Mbit/s         114015.44 ms    121259.31 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
476             134       122       2.00 Mbit/s         114025.62 ms    133031.70 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
477             125       122       5.00 Mbit/s         114560.30 ms    131743.63 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
478             129       122       5.00 Mbit/s         115112.62 ms    122382.90 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
479             135       122       2.00 Mbit/s         115241.48 ms    126270.75 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
480             126       122       10.00 Mbit/s        115249.07 ms    130667.19 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
481             132       122       2.00 Mbit/s         115346.44 ms    129008.98 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
482             120       122       1.00 Mbit/s         115647.11 ms    124694.90 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
483             127       122       10.00 Mbit/s        115743.57 ms    126375.68 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
484             126       122       5.00 Mbit/s         115758.23 ms    118867.36 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
485             138       122       10.00 Mbit/s        115827.75 ms    125006.88 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
486             140       122       5.00 Mbit/s         115834.51 ms    133220.05 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
487             134       122       10.00 Mbit/s        115906.92 ms    119908.49 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
488             124       122       1.00 Mbit/s         116312.42 ms    135564.61 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
489             134       122       2.00 Mbit/s         116669.87 ms    134536.46 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
490             139       122       1.00 Mbit/s         116765.47 ms    124032.43 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
491             132       122       5.00 Mbit/s         116786.16 ms    135660.97 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
492             129       122       10.00 Mbit/s        116930.69 ms    124154.83 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
493             138       122       2.00 Mbit/s         117033.75 ms    126337.37 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
494             138       122       5.00 Mbit/s         117066.64 ms    136282.52 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
495             131       122       1.00 Mbit/s         117185.94 ms    135663.67 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
496             132       122       5.00 Mbit/s         117437.03 ms    127290.07 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
497             139       122       1.00 Mbit/s         117884.64 ms    124941.37 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
498             127       122       10.00 Mbit/s        117954.29 ms    132105.95 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
499             121       122       1.00 Mbit/s         117991.84 ms    136890.06 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
500             128       122       2.00 Mbit/s         118259.20 ms    125733.28 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
501             121       122       5.00 Mbit/s         118529.48 ms    138375.33 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
502             125       122       5.00 Mbit/s         118558.15 ms    125983.24 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
503             131       122       10.00 Mbit/s        118567.01 ms    125531.78 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
504             121       122       10.00 Mbit/s        118654.12 ms    127270.75 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
505             121       122       1.00 Mbit/s         118668.80 ms    129316.68 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
506             141       122       1.00 Mbit/s         118792.52 ms    134229.32 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
507             126       122       10.00 Mbit/s        119028.79 ms    131324.71 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
508             138       122       5.00 Mbit/s         119558.39 ms    134802.21 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
509             134       122       2.00 Mbit/s         119705.59 ms    127451.08 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
