UDP burst ID    From      To        Target rate         Start time      Duration        Incoming rate (w/ headers)  Incoming rate (payload)     Packets received   Data received (w/headers)   Data received (payload)     Metadata
0               128       121       5.00 Mbit/s         50318.52 ms     66340.57 ms     1.10 Mbit/s                 1.08 Mbit/s                 6103               73.24 Mbit                  71.87 Mbit                  
341             134       121       2.00 Mbit/s         97758.65 ms     116331.81 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
342             131       121       10.00 Mbit/s        97963.40 ms     107612.39 ms    1.57 Mbit/s                 1.54 Mbit/s                 13326              159.91 Mbit                 156.93 Mbit                 
343             126       121       2.00 Mbit/s         98052.35 ms     104870.00 ms    0.10 Mbit/s                 0.10 Mbit/s                 834                10.01 Mbit                  9.82 Mbit                   
344             136       121       5.00 Mbit/s         98125.43 ms     101336.80 ms    0.01 Mbit/s                 0.01 Mbit/s                 75                 0.90 Mbit                   0.88 Mbit                   
345             136       121       10.00 Mbit/s        98195.19 ms     114786.21 ms    0.02 Mbit/s                 0.02 Mbit/s                 164                1.97 Mbit                   1.93 Mbit                   
346             130       121       5.00 Mbit/s         98232.59 ms     108308.99 ms    0.40 Mbit/s                 0.40 Mbit/s                 3431               41.17 Mbit                  40.40 Mbit                  
347             135       121       2.00 Mbit/s         98374.66 ms     101111.56 ms    0.02 Mbit/s                 0.02 Mbit/s                 148                1.78 Mbit                   1.74 Mbit                   
348             129       121       2.00 Mbit/s         98438.26 ms     116519.72 ms    0.19 Mbit/s                 0.19 Mbit/s                 1597               19.16 Mbit                  18.81 Mbit                  
349             140       121       1.00 Mbit/s         98760.00 ms     103524.63 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
350             126       121       10.00 Mbit/s        99116.16 ms     115358.86 ms    0.49 Mbit/s                 0.48 Mbit/s                 4106               49.27 Mbit                  48.35 Mbit                  
351             120       121       10.00 Mbit/s        99567.30 ms     106324.23 ms    9.46 Mbit/s                 9.28 Mbit/s                 79168              950.02 Mbit                 932.28 Mbit                 
352             138       121       2.00 Mbit/s         99631.99 ms     102066.81 ms    0.01 Mbit/s                 0.01 Mbit/s                 90                 1.08 Mbit                   1.06 Mbit                   
353             140       121       2.00 Mbit/s         99700.36 ms     119300.22 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
354             137       121       10.00 Mbit/s        99918.24 ms     105049.20 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
355             141       121       10.00 Mbit/s        99953.49 ms     112395.70 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
356             131       121       2.00 Mbit/s         100058.09 ms    117038.69 ms    0.15 Mbit/s                 0.15 Mbit/s                 1272               15.26 Mbit                  14.98 Mbit                  
357             120       121       10.00 Mbit/s        100278.25 ms    107777.36 ms    9.29 Mbit/s                 9.12 Mbit/s                 77189              926.27 Mbit                 908.98 Mbit                 
358             131       121       1.00 Mbit/s         100855.09 ms    120825.55 ms    0.12 Mbit/s                 0.12 Mbit/s                 972                11.66 Mbit                  11.45 Mbit                  
359             127       121       1.00 Mbit/s         100864.68 ms    106410.84 ms    0.08 Mbit/s                 0.08 Mbit/s                 699                8.39 Mbit                   8.23 Mbit                   
360             128       121       2.00 Mbit/s         101083.29 ms    104069.84 ms    0.02 Mbit/s                 0.02 Mbit/s                 129                1.55 Mbit                   1.52 Mbit                   
361             125       121       5.00 Mbit/s         101100.14 ms    120346.75 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
362             137       121       1.00 Mbit/s         101114.15 ms    108273.69 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
363             125       121       2.00 Mbit/s         101257.11 ms    108578.70 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
364             136       121       10.00 Mbit/s        101328.12 ms    113056.47 ms    0.02 Mbit/s                 0.02 Mbit/s                 153                1.84 Mbit                   1.80 Mbit                   
365             129       121       10.00 Mbit/s        101336.50 ms    118544.34 ms    1.22 Mbit/s                 1.19 Mbit/s                 10002              120.02 Mbit                 117.78 Mbit                 
366             122       121       2.00 Mbit/s         101381.17 ms    108169.02 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
367             130       121       5.00 Mbit/s         101480.21 ms    103695.44 ms    0.62 Mbit/s                 0.61 Mbit/s                 5117               61.40 Mbit                  60.26 Mbit                  
368             131       121       10.00 Mbit/s        101643.00 ms    109881.75 ms    1.09 Mbit/s                 1.07 Mbit/s                 8954               107.45 Mbit                 105.44 Mbit                 
369             132       121       2.00 Mbit/s         101656.74 ms    119771.08 ms    0.39 Mbit/s                 0.39 Mbit/s                 3236               38.83 Mbit                  38.11 Mbit                  
370             139       121       1.00 Mbit/s         101662.89 ms    117695.16 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
371             130       121       1.00 Mbit/s         101667.67 ms    103949.40 ms    0.05 Mbit/s                 0.05 Mbit/s                 422                5.06 Mbit                   4.97 Mbit                   
372             128       121       10.00 Mbit/s        101883.74 ms    118110.92 ms    0.02 Mbit/s                 0.02 Mbit/s                 132                1.58 Mbit                   1.55 Mbit                   
373             122       121       1.00 Mbit/s         101916.33 ms    105811.30 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
374             139       121       10.00 Mbit/s        101997.75 ms    111386.74 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
375             133       121       1.00 Mbit/s         102033.76 ms    121885.00 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
376             131       121       10.00 Mbit/s        102076.00 ms    118408.10 ms    1.22 Mbit/s                 1.20 Mbit/s                 9992               119.90 Mbit                 117.67 Mbit                 
377             141       121       2.00 Mbit/s         102133.96 ms    111863.10 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
378             126       121       2.00 Mbit/s         102274.76 ms    105330.53 ms    0.08 Mbit/s                 0.08 Mbit/s                 661                7.93 Mbit                   7.78 Mbit                   
379             135       121       2.00 Mbit/s         102529.47 ms    111473.76 ms    0.01 Mbit/s                 0.01 Mbit/s                 52                 0.62 Mbit                   0.61 Mbit                   
380             130       121       1.00 Mbit/s         102555.59 ms    115879.24 ms    0.05 Mbit/s                 0.05 Mbit/s                 376                4.51 Mbit                   4.43 Mbit                   
381             131       121       1.00 Mbit/s         102622.77 ms    117815.53 ms    0.04 Mbit/s                 0.04 Mbit/s                 332                3.98 Mbit                   3.91 Mbit                   
382             135       121       2.00 Mbit/s         102792.94 ms    113296.94 ms    0.02 Mbit/s                 0.02 Mbit/s                 139                1.67 Mbit                   1.64 Mbit                   
383             138       121       2.00 Mbit/s         102932.63 ms    114857.27 ms    0.01 Mbit/s                 0.01 Mbit/s                 60                 0.72 Mbit                   0.71 Mbit                   
384             122       121       5.00 Mbit/s         102959.89 ms    108723.48 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
385             139       121       1.00 Mbit/s         103091.36 ms    112957.38 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
386             123       121       5.00 Mbit/s         103119.71 ms    122002.34 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
387             136       121       2.00 Mbit/s         103386.79 ms    116309.17 ms    0.00 Mbit/s                 0.00 Mbit/s                 20                 0.24 Mbit                   0.24 Mbit                   
388             122       121       1.00 Mbit/s         103482.17 ms    105674.71 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
389             131       121       1.00 Mbit/s         103495.95 ms    109295.25 ms    0.05 Mbit/s                 0.05 Mbit/s                 416                4.99 Mbit                   4.90 Mbit                   
390             126       121       5.00 Mbit/s         103522.24 ms    116451.17 ms    0.26 Mbit/s                 0.26 Mbit/s                 2092               25.10 Mbit                  24.64 Mbit                  
391             130       121       10.00 Mbit/s        103605.56 ms    117493.69 ms    0.56 Mbit/s                 0.55 Mbit/s                 4526               54.31 Mbit                  53.30 Mbit                  
392             140       121       5.00 Mbit/s         103633.87 ms    118677.89 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
393             126       121       1.00 Mbit/s         103876.82 ms    116502.24 ms    0.04 Mbit/s                 0.04 Mbit/s                 332                3.98 Mbit                   3.91 Mbit                   
394             138       121       2.00 Mbit/s         104059.86 ms    121351.09 ms    0.01 Mbit/s                 0.01 Mbit/s                 66                 0.79 Mbit                   0.78 Mbit                   
395             139       121       5.00 Mbit/s         104064.86 ms    109317.69 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
396             131       121       10.00 Mbit/s        104092.46 ms    111715.63 ms    0.89 Mbit/s                 0.87 Mbit/s                 7113               85.36 Mbit                  83.76 Mbit                  
397             131       121       10.00 Mbit/s        104115.01 ms    116624.04 ms    0.57 Mbit/s                 0.56 Mbit/s                 4563               54.76 Mbit                  53.73 Mbit                  
398             122       121       10.00 Mbit/s        104172.31 ms    111767.22 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
399             139       121       2.00 Mbit/s         104407.99 ms    119698.24 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
400             120       121       1.00 Mbit/s         104610.49 ms    123360.38 ms    0.93 Mbit/s                 0.91 Mbit/s                 7409               88.91 Mbit                  87.25 Mbit                  
401             134       121       1.00 Mbit/s         105114.60 ms    123411.12 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
402             141       121       1.00 Mbit/s         105148.15 ms    113632.14 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
403             122       121       5.00 Mbit/s         105795.81 ms    113496.70 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
404             129       121       5.00 Mbit/s         105912.06 ms    113308.95 ms    0.72 Mbit/s                 0.71 Mbit/s                 5651               67.81 Mbit                  66.55 Mbit                  
405             132       121       5.00 Mbit/s         105965.96 ms    118281.18 ms    0.67 Mbit/s                 0.65 Mbit/s                 5216               62.59 Mbit                  61.42 Mbit                  
406             130       121       5.00 Mbit/s         106094.15 ms    120687.04 ms    0.23 Mbit/s                 0.22 Mbit/s                 1772               21.26 Mbit                  20.87 Mbit                  
407             131       121       5.00 Mbit/s         106204.36 ms    118313.59 ms    0.46 Mbit/s                 0.45 Mbit/s                 3587               43.04 Mbit                  42.24 Mbit                  
408             137       121       5.00 Mbit/s         106206.84 ms    113941.49 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
409             141       121       5.00 Mbit/s         106210.72 ms    125489.80 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
410             132       121       1.00 Mbit/s         106222.11 ms    113423.56 ms    0.05 Mbit/s                 0.05 Mbit/s                 362                4.34 Mbit                   4.26 Mbit                   
411             122       121       2.00 Mbit/s         107428.86 ms    122444.74 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
412             127       121       10.00 Mbit/s        107495.97 ms    111021.04 ms    0.60 Mbit/s                 0.59 Mbit/s                 4616               55.39 Mbit                  54.36 Mbit                  
413             122       121       2.00 Mbit/s         107592.70 ms    111902.54 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
414             136       121       2.00 Mbit/s         107648.68 ms    111238.59 ms    0.00 Mbit/s                 0.00 Mbit/s                 28                 0.34 Mbit                   0.33 Mbit                   
415             140       121       5.00 Mbit/s         107665.43 ms    117256.71 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
416             132       121       5.00 Mbit/s         107667.89 ms    114070.90 ms    0.59 Mbit/s                 0.58 Mbit/s                 4532               54.38 Mbit                  53.37 Mbit                  
417             131       121       5.00 Mbit/s         107917.20 ms    114328.51 ms    0.35 Mbit/s                 0.34 Mbit/s                 2660               31.92 Mbit                  31.32 Mbit                  
418             140       121       2.00 Mbit/s         108085.81 ms    113369.44 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
419             126       121       1.00 Mbit/s         108116.13 ms    114783.62 ms    0.05 Mbit/s                 0.05 Mbit/s                 406                4.87 Mbit                   4.78 Mbit                   
420             133       121       10.00 Mbit/s        108152.00 ms    118390.71 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
421             122       121       1.00 Mbit/s         108732.68 ms    119787.71 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
422             135       121       1.00 Mbit/s         109044.51 ms    124410.76 ms    0.01 Mbit/s                 0.01 Mbit/s                 88                 1.06 Mbit                   1.04 Mbit                   
423             140       121       5.00 Mbit/s         109053.75 ms    114711.03 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
424             126       121       10.00 Mbit/s        109187.54 ms    124977.01 ms    0.54 Mbit/s                 0.53 Mbit/s                 4072               48.86 Mbit                  47.95 Mbit                  
425             124       121       1.00 Mbit/s         109334.54 ms    123828.97 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
426             127       121       1.00 Mbit/s         109358.24 ms    128356.19 ms    0.05 Mbit/s                 0.05 Mbit/s                 411                4.93 Mbit                   4.84 Mbit                   
427             128       121       10.00 Mbit/s        109581.17 ms    120573.25 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
428             140       121       2.00 Mbit/s         109670.17 ms    127535.02 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
429             127       121       2.00 Mbit/s         109712.36 ms    119749.67 ms    0.11 Mbit/s                 0.11 Mbit/s                 850                10.20 Mbit                  10.01 Mbit                  
430             128       121       2.00 Mbit/s         109748.84 ms    126813.56 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
431             122       121       10.00 Mbit/s        109840.91 ms    125970.09 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
432             140       121       10.00 Mbit/s        109881.76 ms    114406.30 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
433             141       121       10.00 Mbit/s        109917.84 ms    122206.75 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
434             130       121       5.00 Mbit/s         110161.92 ms    126149.81 ms    0.63 Mbit/s                 0.62 Mbit/s                 4706               56.47 Mbit                  55.42 Mbit                  
435             130       121       1.00 Mbit/s         110277.65 ms    118282.55 ms    0.05 Mbit/s                 0.05 Mbit/s                 375                4.50 Mbit                   4.42 Mbit                   
436             133       121       1.00 Mbit/s         110330.02 ms    127992.47 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
437             132       121       10.00 Mbit/s        110356.02 ms    117862.05 ms    1.79 Mbit/s                 1.76 Mbit/s                 13380              160.56 Mbit                 157.56 Mbit                 
438             134       121       2.00 Mbit/s         110385.25 ms    121998.93 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
439             141       121       10.00 Mbit/s        110442.25 ms    112863.43 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
440             126       121       2.00 Mbit/s         110480.04 ms    120522.28 ms    0.10 Mbit/s                 0.10 Mbit/s                 764                9.17 Mbit                   9.00 Mbit                   
441             123       121       5.00 Mbit/s         110563.78 ms    128198.92 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
442             130       121       10.00 Mbit/s        110564.66 ms    112976.79 ms    0.98 Mbit/s                 0.96 Mbit/s                 7313               87.76 Mbit                  86.12 Mbit                  
443             139       121       5.00 Mbit/s         110654.02 ms    119790.29 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
444             127       121       5.00 Mbit/s         110828.71 ms    122366.56 ms    0.17 Mbit/s                 0.16 Mbit/s                 1249               14.99 Mbit                  14.71 Mbit                  
445             131       121       5.00 Mbit/s         110909.72 ms    128511.15 ms    0.38 Mbit/s                 0.37 Mbit/s                 2790               33.48 Mbit                  32.86 Mbit                  
446             120       121       5.00 Mbit/s         111025.99 ms    123593.27 ms    4.71 Mbit/s                 4.63 Mbit/s                 34954              419.45 Mbit                 411.62 Mbit                 
447             136       121       2.00 Mbit/s         111038.02 ms    123328.35 ms    0.00 Mbit/s                 0.00 Mbit/s                 15                 0.18 Mbit                   0.18 Mbit                   
448             138       121       10.00 Mbit/s        111523.95 ms    129866.83 ms    0.07 Mbit/s                 0.07 Mbit/s                 513                6.16 Mbit                   6.04 Mbit                   
449             135       121       5.00 Mbit/s         111656.47 ms    123496.17 ms    0.05 Mbit/s                 0.05 Mbit/s                 378                4.54 Mbit                   4.45 Mbit                   
450             137       121       1.00 Mbit/s         111867.67 ms    121665.78 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
451             131       121       1.00 Mbit/s         111924.46 ms    130943.41 ms    0.07 Mbit/s                 0.07 Mbit/s                 494                5.93 Mbit                   5.82 Mbit                   
452             139       121       2.00 Mbit/s         111940.34 ms    117316.17 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
453             135       121       2.00 Mbit/s         111950.71 ms    129779.60 ms    0.01 Mbit/s                 0.01 Mbit/s                 55                 0.66 Mbit                   0.65 Mbit                   
454             125       121       1.00 Mbit/s         112422.31 ms    125716.54 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
455             129       121       1.00 Mbit/s         112440.37 ms    126618.09 ms    0.12 Mbit/s                 0.12 Mbit/s                 867                10.40 Mbit                  10.21 Mbit                  
456             140       121       2.00 Mbit/s         112463.40 ms    125763.67 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
457             140       121       5.00 Mbit/s         112625.92 ms    120392.42 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
458             120       121       2.00 Mbit/s         112832.74 ms    131308.69 ms    1.83 Mbit/s                 1.80 Mbit/s                 13303              159.64 Mbit                 156.66 Mbit                 
459             139       121       10.00 Mbit/s        112853.62 ms    132298.44 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
460             124       121       1.00 Mbit/s         112947.17 ms    121947.00 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
461             126       121       1.00 Mbit/s         113143.17 ms    116833.28 ms    0.05 Mbit/s                 0.05 Mbit/s                 398                4.78 Mbit                   4.69 Mbit                   
462             122       121       5.00 Mbit/s         113200.59 ms    123663.88 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
463             140       121       2.00 Mbit/s         113257.77 ms    123908.72 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
464             136       121       10.00 Mbit/s        113323.32 ms    121704.10 ms    0.06 Mbit/s                 0.06 Mbit/s                 432                5.18 Mbit                   5.09 Mbit                   
465             124       121       10.00 Mbit/s        113348.49 ms    118419.63 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
466             127       121       2.00 Mbit/s         113408.43 ms    120893.92 ms    0.08 Mbit/s                 0.08 Mbit/s                 573                6.88 Mbit                   6.75 Mbit                   
467             132       121       2.00 Mbit/s         113453.09 ms    125775.14 ms    0.19 Mbit/s                 0.19 Mbit/s                 1394               16.73 Mbit                  16.42 Mbit                  
468             130       121       2.00 Mbit/s         113519.18 ms    118408.72 ms    0.09 Mbit/s                 0.09 Mbit/s                 632                7.58 Mbit                   7.44 Mbit                   
469             135       121       1.00 Mbit/s         113591.43 ms    124296.79 ms    0.01 Mbit/s                 0.01 Mbit/s                 87                 1.04 Mbit                   1.02 Mbit                   
470             124       121       2.00 Mbit/s         113682.55 ms    126680.98 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
471             133       121       2.00 Mbit/s         113885.43 ms    130162.23 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
472             129       121       5.00 Mbit/s         113936.64 ms    130085.46 ms    0.53 Mbit/s                 0.52 Mbit/s                 3786               45.43 Mbit                  44.58 Mbit                  
473             120       121       5.00 Mbit/s         113942.88 ms    127167.21 ms    4.50 Mbit/s                 4.42 Mbit/s                 32283              387.40 Mbit                 380.16 Mbit                 
474             138       121       1.00 Mbit/s         114050.93 ms    131763.64 ms    0.00 Mbit/s                 0.00 Mbit/s                 34                 0.41 Mbit                   0.40 Mbit                   
475             130       121       1.00 Mbit/s         114113.55 ms    133605.78 ms    0.05 Mbit/s                 0.04 Mbit/s                 327                3.92 Mbit                   3.85 Mbit                   
476             123       121       2.00 Mbit/s         114171.77 ms    126882.88 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
477             130       121       2.00 Mbit/s         114221.34 ms    124498.70 ms    0.10 Mbit/s                 0.09 Mbit/s                 684                8.21 Mbit                   8.05 Mbit                   
478             140       121       1.00 Mbit/s         114244.24 ms    116595.56 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
479             122       121       2.00 Mbit/s         114866.67 ms    118278.94 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
480             136       121       1.00 Mbit/s         114908.34 ms    122661.69 ms    0.00 Mbit/s                 0.00 Mbit/s                 23                 0.28 Mbit                   0.27 Mbit                   
481             125       121       2.00 Mbit/s         114954.44 ms    134750.62 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
482             136       121       10.00 Mbit/s        115169.51 ms    130998.92 ms    0.02 Mbit/s                 0.01 Mbit/s                 108                1.30 Mbit                   1.27 Mbit                   
483             138       121       5.00 Mbit/s         115524.38 ms    129220.65 ms    0.03 Mbit/s                 0.03 Mbit/s                 222                2.66 Mbit                   2.61 Mbit                   
484             129       121       10.00 Mbit/s        115647.27 ms    125965.96 ms    1.03 Mbit/s                 1.01 Mbit/s                 7264               87.17 Mbit                  85.54 Mbit                  
485             126       121       10.00 Mbit/s        115844.28 ms    122214.98 ms    0.54 Mbit/s                 0.53 Mbit/s                 3752               45.02 Mbit                  44.18 Mbit                  
486             139       121       2.00 Mbit/s         116059.48 ms    118832.85 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
487             131       121       5.00 Mbit/s         116195.45 ms    135994.28 ms    0.32 Mbit/s                 0.31 Mbit/s                 2229               26.75 Mbit                  26.25 Mbit                  
488             141       121       10.00 Mbit/s        116214.99 ms    126979.50 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
489             134       121       5.00 Mbit/s         116366.24 ms    132603.68 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
490             129       121       5.00 Mbit/s         116436.40 ms    127184.57 ms    0.57 Mbit/s                 0.56 Mbit/s                 3960               47.52 Mbit                  46.63 Mbit                  
491             122       121       1.00 Mbit/s         116692.28 ms    124873.91 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
492             125       121       2.00 Mbit/s         116886.52 ms    121933.04 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
493             138       121       10.00 Mbit/s        116890.90 ms    122898.86 ms    0.05 Mbit/s                 0.05 Mbit/s                 366                4.39 Mbit                   4.31 Mbit                   
494             141       121       5.00 Mbit/s         117170.70 ms    128902.35 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
495             131       121       1.00 Mbit/s         117451.35 ms    120354.94 ms    0.10 Mbit/s                 0.10 Mbit/s                 702                8.42 Mbit                   8.27 Mbit                   
496             120       121       2.00 Mbit/s         117577.46 ms    125596.29 ms    1.64 Mbit/s                 1.61 Mbit/s                 11237              134.84 Mbit                 132.33 Mbit                 
497             124       121       10.00 Mbit/s        117645.92 ms    127467.11 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
498             136       121       10.00 Mbit/s        117832.17 ms    128330.49 ms    0.02 Mbit/s                 0.02 Mbit/s                 170                2.04 Mbit                   2.00 Mbit                   
499             127       121       5.00 Mbit/s         118212.43 ms    136440.93 ms    0.22 Mbit/s                 0.22 Mbit/s                 1531               18.37 Mbit                  18.03 Mbit                  
500             129       121       5.00 Mbit/s         118369.91 ms    133650.64 ms    0.41 Mbit/s                 0.41 Mbit/s                 2820               33.84 Mbit                  33.21 Mbit                  
501             123       121       10.00 Mbit/s        118383.49 ms    136525.63 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
502             123       121       2.00 Mbit/s         118385.24 ms    124114.29 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
503             129       121       2.00 Mbit/s         118391.45 ms    127114.51 ms    0.15 Mbit/s                 0.14 Mbit/s                 993                11.92 Mbit                  11.69 Mbit                  
504             123       121       1.00 Mbit/s         118469.07 ms    127522.31 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
505             127       121       10.00 Mbit/s        118513.47 ms    128107.91 ms    0.55 Mbit/s                 0.54 Mbit/s                 3713               44.56 Mbit                  43.72 Mbit                  
506             128       121       10.00 Mbit/s        118736.47 ms    129080.20 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
507             140       121       2.00 Mbit/s         118985.54 ms    132418.88 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
508             131       121       2.00 Mbit/s         119002.16 ms    130357.01 ms    0.21 Mbit/s                 0.21 Mbit/s                 1443               17.32 Mbit                  16.99 Mbit                  
509             135       121       10.00 Mbit/s        119284.06 ms    133086.14 ms    0.07 Mbit/s                 0.07 Mbit/s                 475                5.70 Mbit                   5.59 Mbit                   
510             139       121       2.00 Mbit/s         119597.57 ms    126574.39 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
511             138       121       2.00 Mbit/s         119749.70 ms    124370.43 ms    0.02 Mbit/s                 0.02 Mbit/s                 118                1.42 Mbit                   1.39 Mbit                   
