UDP burst ID    From      To        Target rate         Start time      Duration        Incoming rate (w/ headers)  Incoming rate (payload)     Packets received   Data received (w/headers)   Data received (payload)     Metadata
0               139       123       10.00 Mbit/s        50316.13 ms     56850.22 ms     1.60 Mbit/s                 1.57 Mbit/s                 7569               90.83 Mbit                  89.13 Mbit                  
341             125       123       5.00 Mbit/s         97757.64 ms     101611.72 ms    0.26 Mbit/s                 0.25 Mbit/s                 2164               25.97 Mbit                  25.48 Mbit                  
342             130       123       2.00 Mbit/s         97822.25 ms     115998.09 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
343             134       123       10.00 Mbit/s        97980.15 ms     102228.43 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
344             121       123       10.00 Mbit/s        98143.19 ms     113840.92 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
345             128       123       1.00 Mbit/s         98413.04 ms     116877.98 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
346             137       123       5.00 Mbit/s         98414.36 ms     118143.59 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
347             133       123       2.00 Mbit/s         98594.00 ms     108991.64 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
348             134       123       2.00 Mbit/s         98728.59 ms     100804.95 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
349             141       123       10.00 Mbit/s        98809.67 ms     117447.31 ms    7.84 Mbit/s                 7.69 Mbit/s                 66104              793.25 Mbit                 778.44 Mbit                 
350             124       123       5.00 Mbit/s         98812.90 ms     116184.66 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
351             140       123       2.00 Mbit/s         98843.14 ms     105148.95 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
352             129       123       1.00 Mbit/s         99321.00 ms     106077.36 ms    0.10 Mbit/s                 0.09 Mbit/s                 806                9.67 Mbit                   9.49 Mbit                   
353             140       123       2.00 Mbit/s         99334.43 ms     110594.23 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
354             132       123       2.00 Mbit/s         99343.74 ms     104541.46 ms    0.37 Mbit/s                 0.36 Mbit/s                 3102               37.22 Mbit                  36.53 Mbit                  
355             130       123       1.00 Mbit/s         99488.47 ms     110590.94 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
356             120       123       1.00 Mbit/s         99517.78 ms     113840.98 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
357             133       123       1.00 Mbit/s         99648.35 ms     117411.54 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
358             132       123       10.00 Mbit/s        99736.62 ms     109389.07 ms    1.08 Mbit/s                 1.06 Mbit/s                 9058               108.70 Mbit                 106.67 Mbit                 
359             130       123       10.00 Mbit/s        99879.78 ms     107203.62 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
360             126       123       5.00 Mbit/s         100504.83 ms    118835.42 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
361             134       123       1.00 Mbit/s         100636.53 ms    112680.09 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
362             138       123       2.00 Mbit/s         100704.02 ms    106169.14 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
363             133       123       2.00 Mbit/s         100712.88 ms    105004.98 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
364             132       123       2.00 Mbit/s         100728.62 ms    111780.61 ms    0.55 Mbit/s                 0.54 Mbit/s                 4554               54.65 Mbit                  53.63 Mbit                  
365             135       123       1.00 Mbit/s         100872.93 ms    116621.45 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
366             135       123       1.00 Mbit/s         101025.36 ms    118228.99 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
367             133       123       10.00 Mbit/s        101128.86 ms    116800.66 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
368             138       123       10.00 Mbit/s        101170.14 ms    103420.04 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
369             133       123       5.00 Mbit/s         101175.58 ms    110686.85 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
370             130       123       5.00 Mbit/s         101239.25 ms    111555.84 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
371             133       123       10.00 Mbit/s        101242.02 ms    105533.52 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
372             134       123       1.00 Mbit/s         101266.48 ms    104470.02 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
373             130       123       5.00 Mbit/s         101291.81 ms    109112.61 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
374             129       123       2.00 Mbit/s         101389.71 ms    114275.91 ms    0.17 Mbit/s                 0.17 Mbit/s                 1384               16.61 Mbit                  16.30 Mbit                  
375             138       123       2.00 Mbit/s         101454.66 ms    113624.76 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
376             126       123       2.00 Mbit/s         101840.25 ms    120118.97 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
377             129       123       5.00 Mbit/s         101972.49 ms    120937.20 ms    0.37 Mbit/s                 0.37 Mbit/s                 3058               36.70 Mbit                  36.01 Mbit                  
378             124       123       5.00 Mbit/s         101999.06 ms    119419.83 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
379             136       123       2.00 Mbit/s         102028.14 ms    110802.86 ms    0.01 Mbit/s                 0.01 Mbit/s                 109                1.31 Mbit                   1.28 Mbit                   
380             121       123       10.00 Mbit/s        102047.10 ms    114037.54 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
381             131       123       10.00 Mbit/s        102245.80 ms    112262.88 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
382             132       123       2.00 Mbit/s         102459.50 ms    114437.87 ms    0.14 Mbit/s                 0.14 Mbit/s                 1136               13.63 Mbit                  13.38 Mbit                  
383             129       123       10.00 Mbit/s        102669.03 ms    122023.35 ms    0.59 Mbit/s                 0.58 Mbit/s                 4799               57.59 Mbit                  56.51 Mbit                  
384             131       123       10.00 Mbit/s        102694.71 ms    113373.05 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
385             137       123       1.00 Mbit/s         102814.66 ms    113404.31 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
386             140       123       1.00 Mbit/s         102964.73 ms    114981.96 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
387             138       123       1.00 Mbit/s         103175.14 ms    120753.37 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
388             121       123       10.00 Mbit/s        103190.04 ms    115164.77 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
389             139       123       2.00 Mbit/s         103911.68 ms    107939.02 ms    0.07 Mbit/s                 0.07 Mbit/s                 549                6.59 Mbit                   6.47 Mbit                   
390             120       123       5.00 Mbit/s         103971.40 ms    110985.68 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
391             121       123       1.00 Mbit/s         104056.42 ms    111646.09 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
392             137       123       10.00 Mbit/s        104277.31 ms    122291.28 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
393             133       123       2.00 Mbit/s         104420.71 ms    107752.14 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
394             132       123       10.00 Mbit/s        104751.21 ms    120465.13 ms    1.76 Mbit/s                 1.73 Mbit/s                 13998              167.98 Mbit                 164.84 Mbit                 
395             124       123       10.00 Mbit/s        104847.20 ms    122537.15 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
396             138       123       2.00 Mbit/s         105105.55 ms    108402.11 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
397             136       123       5.00 Mbit/s         105195.94 ms    118873.33 ms    0.03 Mbit/s                 0.03 Mbit/s                 211                2.53 Mbit                   2.48 Mbit                   
398             140       123       10.00 Mbit/s        105204.44 ms    112623.03 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
399             128       123       10.00 Mbit/s        105440.29 ms    112006.05 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
400             124       123       2.00 Mbit/s         105477.46 ms    123297.99 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
401             135       123       10.00 Mbit/s        105517.44 ms    109843.97 ms    0.02 Mbit/s                 0.02 Mbit/s                 169                2.03 Mbit                   1.99 Mbit                   
402             133       123       5.00 Mbit/s         105532.14 ms    111291.16 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
403             122       123       1.00 Mbit/s         105673.66 ms    109778.57 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
404             132       123       1.00 Mbit/s         105776.27 ms    120325.25 ms    0.08 Mbit/s                 0.07 Mbit/s                 599                7.19 Mbit                   7.05 Mbit                   
405             135       123       2.00 Mbit/s         106010.67 ms    125559.05 ms    0.00 Mbit/s                 0.00 Mbit/s                 35                 0.42 Mbit                   0.41 Mbit                   
406             140       123       2.00 Mbit/s         106242.20 ms    114434.50 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
407             136       123       5.00 Mbit/s         106372.97 ms    120552.38 ms    0.02 Mbit/s                 0.02 Mbit/s                 167                2.00 Mbit                   1.97 Mbit                   
408             129       123       2.00 Mbit/s         106404.54 ms    117805.03 ms    0.19 Mbit/s                 0.19 Mbit/s                 1485               17.82 Mbit                  17.49 Mbit                  
409             130       123       10.00 Mbit/s        106428.20 ms    115777.14 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
410             120       123       5.00 Mbit/s         106577.26 ms    113184.43 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
411             140       123       1.00 Mbit/s         106618.02 ms    125516.12 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
412             125       123       10.00 Mbit/s        106714.34 ms    120672.56 ms    0.79 Mbit/s                 0.78 Mbit/s                 6169               74.03 Mbit                  72.65 Mbit                  
413             134       123       2.00 Mbit/s         106764.55 ms    111495.48 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
414             134       123       10.00 Mbit/s        106819.38 ms    115993.55 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
415             126       123       10.00 Mbit/s        106904.81 ms    112032.68 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
416             121       123       2.00 Mbit/s         106914.67 ms    119738.31 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
417             134       123       2.00 Mbit/s         106974.52 ms    126438.79 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
418             134       123       2.00 Mbit/s         107042.04 ms    110920.01 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
419             141       123       1.00 Mbit/s         107129.68 ms    124699.92 ms    0.76 Mbit/s                 0.74 Mbit/s                 5866               70.39 Mbit                  69.08 Mbit                  
420             132       123       1.00 Mbit/s         107134.84 ms    117158.47 ms    0.08 Mbit/s                 0.08 Mbit/s                 611                7.33 Mbit                   7.20 Mbit                   
421             139       123       1.00 Mbit/s         107172.74 ms    125836.70 ms    0.06 Mbit/s                 0.06 Mbit/s                 449                5.39 Mbit                   5.29 Mbit                   
422             132       123       1.00 Mbit/s         107373.95 ms    112436.28 ms    0.08 Mbit/s                 0.08 Mbit/s                 645                7.74 Mbit                   7.60 Mbit                   
423             137       123       10.00 Mbit/s        107386.69 ms    117304.67 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
424             128       123       2.00 Mbit/s         107944.57 ms    121992.44 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
425             135       123       2.00 Mbit/s         107952.58 ms    119285.01 ms    0.00 Mbit/s                 0.00 Mbit/s                 28                 0.34 Mbit                   0.33 Mbit                   
426             138       123       5.00 Mbit/s         108119.40 ms    123578.58 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
427             139       123       2.00 Mbit/s         108330.79 ms    124262.33 ms    0.07 Mbit/s                 0.07 Mbit/s                 541                6.49 Mbit                   6.37 Mbit                   
428             121       123       5.00 Mbit/s         108384.71 ms    118346.18 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
429             139       123       1.00 Mbit/s         108426.52 ms    113108.03 ms    0.01 Mbit/s                 0.01 Mbit/s                 82                 0.98 Mbit                   0.97 Mbit                   
430             128       123       2.00 Mbit/s         108436.21 ms    117858.80 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
431             134       123       10.00 Mbit/s        108510.27 ms    120892.76 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
432             139       123       2.00 Mbit/s         108564.38 ms    122424.71 ms    0.14 Mbit/s                 0.13 Mbit/s                 1032               12.38 Mbit                  12.15 Mbit                  
433             134       123       10.00 Mbit/s        108774.42 ms    120631.37 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
434             125       123       2.00 Mbit/s         109100.23 ms    113212.31 ms    0.12 Mbit/s                 0.12 Mbit/s                 935                11.22 Mbit                  11.01 Mbit                  
435             141       123       2.00 Mbit/s         109202.63 ms    124878.51 ms    1.52 Mbit/s                 1.49 Mbit/s                 11499              137.99 Mbit                 135.41 Mbit                 
436             139       123       2.00 Mbit/s         109715.16 ms    123244.39 ms    0.11 Mbit/s                 0.11 Mbit/s                 857                10.28 Mbit                  10.09 Mbit                  
437             130       123       10.00 Mbit/s        109979.27 ms    126520.84 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
438             137       123       10.00 Mbit/s        110037.90 ms    117399.23 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
439             136       123       10.00 Mbit/s        110061.75 ms    123104.61 ms    0.06 Mbit/s                 0.06 Mbit/s                 438                5.26 Mbit                   5.16 Mbit                   
440             122       123       2.00 Mbit/s         110165.99 ms    117385.33 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
441             135       123       2.00 Mbit/s         110206.63 ms    117152.23 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
442             128       123       5.00 Mbit/s         110720.46 ms    119423.29 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
443             127       123       5.00 Mbit/s         110818.32 ms    126407.20 ms    0.06 Mbit/s                 0.06 Mbit/s                 422                5.06 Mbit                   4.97 Mbit                   
444             126       123       5.00 Mbit/s         110922.15 ms    121677.41 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
445             134       123       10.00 Mbit/s        111362.94 ms    127030.55 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
446             126       123       2.00 Mbit/s         111756.23 ms    124450.49 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
447             141       123       10.00 Mbit/s        111787.15 ms    124516.87 ms    7.51 Mbit/s                 7.37 Mbit/s                 55213              662.56 Mbit                 650.19 Mbit                 
448             128       123       10.00 Mbit/s        111899.57 ms    125850.31 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
449             139       123       10.00 Mbit/s        112148.42 ms    120745.68 ms    0.44 Mbit/s                 0.44 Mbit/s                 3255               39.06 Mbit                  38.33 Mbit                  
450             130       123       5.00 Mbit/s         112336.20 ms    129900.20 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
451             130       123       2.00 Mbit/s         112419.80 ms    127006.77 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
452             133       123       2.00 Mbit/s         112504.87 ms    120127.14 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
453             141       123       2.00 Mbit/s         112511.40 ms    120869.96 ms    1.50 Mbit/s                 1.47 Mbit/s                 10913              130.96 Mbit                 128.51 Mbit                 
454             131       123       1.00 Mbit/s         112607.03 ms    125409.96 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
455             141       123       1.00 Mbit/s         112670.31 ms    115748.15 ms    0.75 Mbit/s                 0.74 Mbit/s                 5461               65.53 Mbit                  64.31 Mbit                  
456             126       123       1.00 Mbit/s         112752.84 ms    116995.47 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
457             137       123       5.00 Mbit/s         113188.50 ms    117687.94 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
458             121       123       1.00 Mbit/s         113291.62 ms    127768.24 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
459             126       123       5.00 Mbit/s         113297.30 ms    129407.08 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
460             134       123       10.00 Mbit/s        113386.22 ms    120602.73 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
461             131       123       2.00 Mbit/s         113386.23 ms    129523.05 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
462             131       123       2.00 Mbit/s         113438.58 ms    130395.26 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
463             124       123       1.00 Mbit/s         113523.87 ms    132583.66 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
464             139       123       5.00 Mbit/s         113720.32 ms    126978.87 ms    0.18 Mbit/s                 0.18 Mbit/s                 1327               15.92 Mbit                  15.63 Mbit                  
465             122       123       5.00 Mbit/s         113911.13 ms    125469.08 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
466             137       123       2.00 Mbit/s         113913.92 ms    133017.97 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
467             134       123       1.00 Mbit/s         114048.55 ms    121812.67 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
468             131       123       1.00 Mbit/s         114054.10 ms    118524.43 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
469             136       123       5.00 Mbit/s         114111.98 ms    129494.07 ms    0.01 Mbit/s                 0.01 Mbit/s                 70                 0.84 Mbit                   0.82 Mbit                   
470             122       123       2.00 Mbit/s         114133.22 ms    133501.86 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
471             127       123       1.00 Mbit/s         114349.80 ms    127520.58 ms    0.01 Mbit/s                 0.01 Mbit/s                 82                 0.98 Mbit                   0.97 Mbit                   
472             134       123       2.00 Mbit/s         114413.80 ms    128173.59 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
473             127       123       1.00 Mbit/s         114511.61 ms    123473.38 ms    0.01 Mbit/s                 0.01 Mbit/s                 46                 0.55 Mbit                   0.54 Mbit                   
474             128       123       5.00 Mbit/s         114516.11 ms    131555.97 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
475             128       123       5.00 Mbit/s         114967.20 ms    127553.70 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
476             121       123       1.00 Mbit/s         115031.00 ms    126040.15 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
477             124       123       2.00 Mbit/s         115081.74 ms    134217.75 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
478             135       123       2.00 Mbit/s         115333.09 ms    122660.52 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
479             137       123       5.00 Mbit/s         115363.87 ms    128987.80 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
480             132       123       1.00 Mbit/s         115658.64 ms    121506.34 ms    0.14 Mbit/s                 0.14 Mbit/s                 1005               12.06 Mbit                  11.83 Mbit                  
481             137       123       10.00 Mbit/s        115780.56 ms    130074.82 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
482             129       123       10.00 Mbit/s        115786.23 ms    122854.43 ms    0.71 Mbit/s                 0.69 Mbit/s                 4969               59.63 Mbit                  58.51 Mbit                  
483             130       123       2.00 Mbit/s         116321.23 ms    130987.27 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
484             139       123       1.00 Mbit/s         116396.10 ms    120765.50 ms    0.00 Mbit/s                 0.00 Mbit/s                 33                 0.40 Mbit                   0.39 Mbit                   
485             140       123       10.00 Mbit/s        116803.13 ms    126003.65 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
486             127       123       2.00 Mbit/s         117299.85 ms    136586.52 ms    0.01 Mbit/s                 0.01 Mbit/s                 93                 1.12 Mbit                   1.10 Mbit                   
487             140       123       2.00 Mbit/s         117439.87 ms    130376.49 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
488             128       123       1.00 Mbit/s         117442.60 ms    130868.35 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
489             124       123       10.00 Mbit/s        117652.22 ms    132445.92 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
490             133       123       10.00 Mbit/s        117666.79 ms    120021.34 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
491             122       123       2.00 Mbit/s         117755.01 ms    130441.19 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
492             125       123       5.00 Mbit/s         117903.23 ms    132188.62 ms    0.26 Mbit/s                 0.26 Mbit/s                 1782               21.38 Mbit                  20.98 Mbit                  
493             132       123       2.00 Mbit/s         118186.66 ms    137363.07 ms    0.15 Mbit/s                 0.14 Mbit/s                 997                11.96 Mbit                  11.74 Mbit                  
494             122       123       10.00 Mbit/s        118227.77 ms    137338.24 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
495             122       123       2.00 Mbit/s         118232.57 ms    124600.53 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
496             136       123       1.00 Mbit/s         118239.39 ms    121828.87 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
497             128       123       2.00 Mbit/s         118247.20 ms    123347.14 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
498             139       123       1.00 Mbit/s         118345.74 ms    127534.54 ms    0.11 Mbit/s                 0.11 Mbit/s                 769                9.23 Mbit                   9.06 Mbit                   
499             134       123       2.00 Mbit/s         118349.48 ms    136449.08 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
500             130       123       10.00 Mbit/s        118425.02 ms    130012.68 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
501             124       123       5.00 Mbit/s         118496.81 ms    121843.37 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
502             128       123       2.00 Mbit/s         118548.34 ms    122761.90 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
503             135       123       1.00 Mbit/s         118680.48 ms    124187.87 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
504             129       123       1.00 Mbit/s         118784.07 ms    138126.79 ms    0.07 Mbit/s                 0.07 Mbit/s                 483                5.80 Mbit                   5.69 Mbit                   
505             139       123       1.00 Mbit/s         118998.46 ms    123152.17 ms    0.06 Mbit/s                 0.06 Mbit/s                 432                5.18 Mbit                   5.09 Mbit                   
506             137       123       5.00 Mbit/s         119033.68 ms    136411.18 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
507             140       123       10.00 Mbit/s        119040.54 ms    132177.02 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
508             122       123       1.00 Mbit/s         119453.44 ms    128674.27 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
509             133       123       2.00 Mbit/s         119699.79 ms    137240.62 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
510             136       123       10.00 Mbit/s        119714.20 ms    135592.48 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
511             140       123       5.00 Mbit/s         119785.19 ms    122842.05 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
