UDP burst ID    From      To        Target rate         Start time      Duration        Incoming rate (w/ headers)  Incoming rate (payload)     Packets received   Data received (w/headers)   Data received (payload)     Metadata
0               128       131       10.00 Mbit/s        50053.31 ms     62233.26 ms     2.04 Mbit/s                 2.00 Mbit/s                 10562              126.74 Mbit                 124.38 Mbit                 
341             141       131       5.00 Mbit/s         96035.28 ms     107356.54 ms    0.02 Mbit/s                 0.02 Mbit/s                 211                2.53 Mbit                   2.48 Mbit                   
342             125       131       2.00 Mbit/s         96281.28 ms     115487.00 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
343             126       131       1.00 Mbit/s         96565.78 ms     110577.91 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
344             134       131       2.00 Mbit/s         96569.93 ms     98778.06 ms     0.10 Mbit/s                 0.10 Mbit/s                 807                9.68 Mbit                   9.50 Mbit                   
345             124       131       1.00 Mbit/s         96815.91 ms     103359.86 ms    0.04 Mbit/s                 0.03 Mbit/s                 305                3.66 Mbit                   3.59 Mbit                   
346             139       131       5.00 Mbit/s         97012.30 ms     108989.02 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
347             125       131       10.00 Mbit/s        97264.96 ms     108474.42 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
348             126       131       1.00 Mbit/s         97342.91 ms     104650.22 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
349             129       131       10.00 Mbit/s        97558.86 ms     114591.19 ms    0.03 Mbit/s                 0.02 Mbit/s                 214                2.57 Mbit                   2.52 Mbit                   
350             137       131       2.00 Mbit/s         97627.59 ms     116469.99 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
351             136       131       1.00 Mbit/s         97876.36 ms     104721.86 ms    0.01 Mbit/s                 0.01 Mbit/s                 56                 0.67 Mbit                   0.66 Mbit                   
352             139       131       5.00 Mbit/s         98014.16 ms     116827.61 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
353             138       131       1.00 Mbit/s         98111.53 ms     113311.74 ms    0.00 Mbit/s                 0.00 Mbit/s                 41                 0.49 Mbit                   0.48 Mbit                   
354             134       131       5.00 Mbit/s         98116.80 ms     113565.32 ms    0.24 Mbit/s                 0.23 Mbit/s                 2020               24.24 Mbit                  23.79 Mbit                  
355             136       131       2.00 Mbit/s         98593.81 ms     106348.05 ms    0.07 Mbit/s                 0.07 Mbit/s                 633                7.60 Mbit                   7.45 Mbit                   
356             141       131       1.00 Mbit/s         98594.57 ms     105547.77 ms    0.01 Mbit/s                 0.01 Mbit/s                 53                 0.64 Mbit                   0.62 Mbit                   
357             128       131       1.00 Mbit/s         98654.71 ms     110633.56 ms    0.11 Mbit/s                 0.11 Mbit/s                 929                11.15 Mbit                  10.94 Mbit                  
358             124       131       5.00 Mbit/s         98708.63 ms     115461.48 ms    0.20 Mbit/s                 0.20 Mbit/s                 1711               20.53 Mbit                  20.15 Mbit                  
359             138       131       1.00 Mbit/s         98805.01 ms     101424.87 ms    0.00 Mbit/s                 0.00 Mbit/s                 42                 0.50 Mbit                   0.49 Mbit                   
360             130       131       1.00 Mbit/s         98995.63 ms     114818.82 ms    0.00 Mbit/s                 0.00 Mbit/s                 19                 0.23 Mbit                   0.22 Mbit                   
361             133       131       10.00 Mbit/s        99010.09 ms     109554.11 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
362             126       131       10.00 Mbit/s        99110.74 ms     118066.43 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
363             135       131       1.00 Mbit/s         99162.08 ms     115860.77 ms    0.03 Mbit/s                 0.03 Mbit/s                 264                3.17 Mbit                   3.11 Mbit                   
364             138       131       5.00 Mbit/s         99213.91 ms     117841.41 ms    0.02 Mbit/s                 0.02 Mbit/s                 166                1.99 Mbit                   1.95 Mbit                   
365             136       131       1.00 Mbit/s         99358.36 ms     113807.53 ms    0.04 Mbit/s                 0.04 Mbit/s                 366                4.39 Mbit                   4.31 Mbit                   
366             141       131       5.00 Mbit/s         99588.54 ms     107266.08 ms    0.03 Mbit/s                 0.03 Mbit/s                 287                3.44 Mbit                   3.38 Mbit                   
367             128       131       2.00 Mbit/s         99641.79 ms     107421.55 ms    0.23 Mbit/s                 0.22 Mbit/s                 1892               22.70 Mbit                  22.28 Mbit                  
368             120       131       5.00 Mbit/s         99658.95 ms     114777.07 ms    0.18 Mbit/s                 0.18 Mbit/s                 1494               17.93 Mbit                  17.59 Mbit                  
369             129       131       2.00 Mbit/s         99713.28 ms     106399.72 ms    0.00 Mbit/s                 0.00 Mbit/s                 32                 0.38 Mbit                   0.38 Mbit                   
370             130       131       2.00 Mbit/s         100023.72 ms    102199.95 ms    0.00 Mbit/s                 0.00 Mbit/s                 36                 0.43 Mbit                   0.42 Mbit                   
371             125       131       2.00 Mbit/s         100049.31 ms    113393.21 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
372             136       131       5.00 Mbit/s         100216.39 ms    105159.66 ms    0.04 Mbit/s                 0.04 Mbit/s                 316                3.79 Mbit                   3.72 Mbit                   
373             134       131       1.00 Mbit/s         100423.43 ms    104182.61 ms    0.05 Mbit/s                 0.05 Mbit/s                 399                4.79 Mbit                   4.70 Mbit                   
374             129       131       5.00 Mbit/s         100468.99 ms    106710.47 ms    0.01 Mbit/s                 0.01 Mbit/s                 115                1.38 Mbit                   1.35 Mbit                   
375             132       131       5.00 Mbit/s         100507.51 ms    108581.15 ms    0.01 Mbit/s                 0.01 Mbit/s                 76                 0.91 Mbit                   0.89 Mbit                   
376             130       131       2.00 Mbit/s         100563.84 ms    115320.46 ms    0.00 Mbit/s                 0.00 Mbit/s                 21                 0.25 Mbit                   0.25 Mbit                   
377             137       131       10.00 Mbit/s        100568.92 ms    107987.02 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
378             120       131       2.00 Mbit/s         100599.74 ms    109763.31 ms    0.11 Mbit/s                 0.11 Mbit/s                 904                10.85 Mbit                  10.65 Mbit                  
379             141       131       1.00 Mbit/s         100901.06 ms    104165.31 ms    0.00 Mbit/s                 0.00 Mbit/s                 11                 0.13 Mbit                   0.13 Mbit                   
380             140       131       5.00 Mbit/s         100923.29 ms    109945.87 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
381             125       131       10.00 Mbit/s        101351.85 ms    111518.62 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
382             134       131       5.00 Mbit/s         101520.67 ms    110060.12 ms    0.24 Mbit/s                 0.24 Mbit/s                 1995               23.94 Mbit                  23.49 Mbit                  
383             138       131       2.00 Mbit/s         101797.93 ms    107928.77 ms    0.02 Mbit/s                 0.02 Mbit/s                 159                1.91 Mbit                   1.87 Mbit                   
384             120       131       10.00 Mbit/s        101882.54 ms    104462.21 ms    0.35 Mbit/s                 0.34 Mbit/s                 2849               34.19 Mbit                  33.55 Mbit                  
385             127       131       2.00 Mbit/s         102017.65 ms    107531.34 ms    0.07 Mbit/s                 0.07 Mbit/s                 606                7.27 Mbit                   7.14 Mbit                   
386             121       131       5.00 Mbit/s         102129.20 ms    122093.44 ms    0.60 Mbit/s                 0.59 Mbit/s                 4908               58.90 Mbit                  57.80 Mbit                  
387             130       131       2.00 Mbit/s         102175.40 ms    109009.22 ms    0.00 Mbit/s                 0.00 Mbit/s                 3                  0.04 Mbit                   0.04 Mbit                   
388             141       131       2.00 Mbit/s         102198.09 ms    111471.16 ms    0.01 Mbit/s                 0.01 Mbit/s                 49                 0.59 Mbit                   0.58 Mbit                   
389             137       131       2.00 Mbit/s         102427.31 ms    105287.50 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
390             128       131       1.00 Mbit/s         102431.09 ms    113265.92 ms    0.15 Mbit/s                 0.15 Mbit/s                 1223               14.68 Mbit                  14.40 Mbit                  
391             139       131       2.00 Mbit/s         102556.88 ms    104786.89 ms    0.00 Mbit/s                 0.00 Mbit/s                 14                 0.17 Mbit                   0.16 Mbit                   
392             125       131       1.00 Mbit/s         103086.89 ms    106294.06 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
393             135       131       1.00 Mbit/s         103374.72 ms    118346.05 ms    0.02 Mbit/s                 0.02 Mbit/s                 125                1.50 Mbit                   1.47 Mbit                   
394             130       131       1.00 Mbit/s         103443.31 ms    119542.06 ms    0.01 Mbit/s                 0.01 Mbit/s                 79                 0.95 Mbit                   0.93 Mbit                   
395             130       131       1.00 Mbit/s         103681.87 ms    109412.49 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
396             121       131       10.00 Mbit/s        104136.55 ms    107723.05 ms    1.16 Mbit/s                 1.14 Mbit/s                 9263               111.16 Mbit                 109.08 Mbit                 
397             126       131       5.00 Mbit/s         104189.00 ms    107737.56 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
398             120       131       10.00 Mbit/s        104192.35 ms    115873.49 ms    0.24 Mbit/s                 0.24 Mbit/s                 1912               22.94 Mbit                  22.52 Mbit                  
399             134       131       10.00 Mbit/s        104466.79 ms    109503.51 ms    0.63 Mbit/s                 0.62 Mbit/s                 5003               60.04 Mbit                  58.92 Mbit                  
400             122       131       10.00 Mbit/s        104887.74 ms    122214.47 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
401             121       131       5.00 Mbit/s         105122.01 ms    112600.02 ms    0.42 Mbit/s                 0.41 Mbit/s                 3288               39.46 Mbit                  38.72 Mbit                  
402             136       131       5.00 Mbit/s         105323.22 ms    109387.73 ms    0.23 Mbit/s                 0.23 Mbit/s                 1838               22.06 Mbit                  21.64 Mbit                  
403             125       131       2.00 Mbit/s         105405.61 ms    112034.91 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
404             133       131       1.00 Mbit/s         105628.88 ms    111462.44 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
405             130       131       10.00 Mbit/s        105894.66 ms    113065.26 ms    0.01 Mbit/s                 0.01 Mbit/s                 102                1.22 Mbit                   1.20 Mbit                   
406             128       131       10.00 Mbit/s        106220.32 ms    117582.15 ms    1.10 Mbit/s                 1.08 Mbit/s                 8574               102.89 Mbit                 100.97 Mbit                 
407             129       131       1.00 Mbit/s         106340.59 ms    112537.56 ms    0.00 Mbit/s                 0.00 Mbit/s                 22                 0.26 Mbit                   0.26 Mbit                   
408             137       131       2.00 Mbit/s         106403.54 ms    126049.98 ms    0.00 Mbit/s                 0.00 Mbit/s                 6                  0.07 Mbit                   0.07 Mbit                   
409             128       131       1.00 Mbit/s         106494.12 ms    113288.82 ms    0.07 Mbit/s                 0.06 Mbit/s                 507                6.08 Mbit                   5.97 Mbit                   
410             137       131       5.00 Mbit/s         106547.69 ms    112664.57 ms    0.00 Mbit/s                 0.00 Mbit/s                 20                 0.24 Mbit                   0.24 Mbit                   
411             137       131       10.00 Mbit/s        106796.47 ms    114217.11 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
412             126       131       10.00 Mbit/s        107265.72 ms    111828.50 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
413             121       131       5.00 Mbit/s         107606.23 ms    120434.57 ms    0.42 Mbit/s                 0.41 Mbit/s                 3249               38.99 Mbit                  38.26 Mbit                  
414             137       131       1.00 Mbit/s         107725.72 ms    110230.54 ms    0.00 Mbit/s                 0.00 Mbit/s                 3                  0.04 Mbit                   0.04 Mbit                   
415             136       131       2.00 Mbit/s         107975.52 ms    126347.90 ms    0.06 Mbit/s                 0.06 Mbit/s                 464                5.57 Mbit                   5.46 Mbit                   
416             135       131       1.00 Mbit/s         108071.10 ms    124060.43 ms    0.02 Mbit/s                 0.02 Mbit/s                 133                1.60 Mbit                   1.57 Mbit                   
417             121       131       10.00 Mbit/s        108158.41 ms    113707.35 ms    1.31 Mbit/s                 1.28 Mbit/s                 10014              120.17 Mbit                 117.92 Mbit                 
418             120       131       5.00 Mbit/s         108404.54 ms    121131.82 ms    0.09 Mbit/s                 0.09 Mbit/s                 674                8.09 Mbit                   7.94 Mbit                   
419             121       131       1.00 Mbit/s         108458.85 ms    115915.34 ms    0.08 Mbit/s                 0.08 Mbit/s                 630                7.56 Mbit                   7.42 Mbit                   
420             126       131       1.00 Mbit/s         108480.08 ms    118056.14 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
421             128       131       1.00 Mbit/s         108489.15 ms    120500.33 ms    0.20 Mbit/s                 0.19 Mbit/s                 1496               17.95 Mbit                  17.62 Mbit                  
422             122       131       2.00 Mbit/s         108519.70 ms    111378.97 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
423             133       131       10.00 Mbit/s        108564.73 ms    113613.02 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
424             140       131       10.00 Mbit/s        108578.97 ms    121172.32 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
425             122       131       2.00 Mbit/s         108831.48 ms    116218.84 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
426             137       131       1.00 Mbit/s         108896.57 ms    113331.70 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
427             137       131       2.00 Mbit/s         108922.02 ms    127686.28 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
428             137       131       10.00 Mbit/s        109020.00 ms    119867.64 ms    0.00 Mbit/s                 0.00 Mbit/s                 1                  0.01 Mbit                   0.01 Mbit                   
429             125       131       1.00 Mbit/s         109025.34 ms    122570.73 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
430             138       131       1.00 Mbit/s         109234.04 ms    123372.09 ms    0.01 Mbit/s                 0.01 Mbit/s                 72                 0.86 Mbit                   0.85 Mbit                   
431             140       131       1.00 Mbit/s         109237.76 ms    121802.21 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
432             130       131       10.00 Mbit/s        109267.29 ms    125415.53 ms    0.01 Mbit/s                 0.01 Mbit/s                 104                1.25 Mbit                   1.22 Mbit                   
433             141       131       2.00 Mbit/s         109333.07 ms    117362.33 ms    0.00 Mbit/s                 0.00 Mbit/s                 24                 0.29 Mbit                   0.28 Mbit                   
434             136       131       2.00 Mbit/s         109707.51 ms    125154.30 ms    0.07 Mbit/s                 0.07 Mbit/s                 522                6.26 Mbit                   6.15 Mbit                   
435             139       131       5.00 Mbit/s         110011.50 ms    122522.97 ms    0.00 Mbit/s                 0.00 Mbit/s                 14                 0.17 Mbit                   0.16 Mbit                   
436             136       131       1.00 Mbit/s         110013.39 ms    122206.70 ms    0.01 Mbit/s                 0.01 Mbit/s                 76                 0.91 Mbit                   0.89 Mbit                   
437             135       131       10.00 Mbit/s        110247.88 ms    117527.83 ms    0.19 Mbit/s                 0.19 Mbit/s                 1421               17.05 Mbit                  16.73 Mbit                  
438             133       131       2.00 Mbit/s         110292.42 ms    129338.18 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
439             122       131       10.00 Mbit/s        110365.11 ms    118220.37 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
440             139       131       2.00 Mbit/s         110390.45 ms    126058.37 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
441             123       131       10.00 Mbit/s        110398.31 ms    115272.12 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
442             134       131       1.00 Mbit/s         110442.52 ms    117146.07 ms    0.06 Mbit/s                 0.06 Mbit/s                 436                5.23 Mbit                   5.13 Mbit                   
443             140       131       5.00 Mbit/s         110442.91 ms    115245.19 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
444             132       131       5.00 Mbit/s         110659.78 ms    123778.04 ms    0.01 Mbit/s                 0.01 Mbit/s                 94                 1.13 Mbit                   1.11 Mbit                   
445             141       131       2.00 Mbit/s         110758.83 ms    130647.08 ms    0.01 Mbit/s                 0.01 Mbit/s                 44                 0.53 Mbit                   0.52 Mbit                   
446             125       131       1.00 Mbit/s         110758.84 ms    130057.32 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
447             130       131       10.00 Mbit/s        110761.66 ms    119908.51 ms    0.00 Mbit/s                 0.00 Mbit/s                 30                 0.36 Mbit                   0.35 Mbit                   
448             126       131       5.00 Mbit/s         110914.09 ms    119844.27 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
449             125       131       2.00 Mbit/s         110924.22 ms    114987.03 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
450             129       131       2.00 Mbit/s         110970.66 ms    116540.91 ms    0.00 Mbit/s                 0.00 Mbit/s                 31                 0.37 Mbit                   0.37 Mbit                   
451             126       131       5.00 Mbit/s         111096.55 ms    120564.88 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
452             127       131       2.00 Mbit/s         111159.00 ms    119951.18 ms    0.07 Mbit/s                 0.07 Mbit/s                 506                6.07 Mbit                   5.96 Mbit                   
453             122       131       5.00 Mbit/s         111645.92 ms    122540.81 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
454             132       131       10.00 Mbit/s        111794.70 ms    113858.05 ms    0.03 Mbit/s                 0.03 Mbit/s                 212                2.54 Mbit                   2.50 Mbit                   
455             134       131       10.00 Mbit/s        111914.20 ms    126508.46 ms    0.55 Mbit/s                 0.54 Mbit/s                 4050               48.60 Mbit                  47.69 Mbit                  
456             137       131       5.00 Mbit/s         111914.86 ms    126259.52 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
457             133       131       10.00 Mbit/s        111926.03 ms    129837.28 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
458             141       131       5.00 Mbit/s         112133.97 ms    128190.95 ms    0.02 Mbit/s                 0.02 Mbit/s                 121                1.45 Mbit                   1.42 Mbit                   
459             130       131       2.00 Mbit/s         112515.89 ms    116130.50 ms    0.00 Mbit/s                 0.00 Mbit/s                 4                  0.05 Mbit                   0.05 Mbit                   
460             121       131       1.00 Mbit/s         112546.31 ms    122923.35 ms    0.11 Mbit/s                 0.11 Mbit/s                 794                9.53 Mbit                   9.35 Mbit                   
461             125       131       10.00 Mbit/s        112595.41 ms    131432.61 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
462             134       131       10.00 Mbit/s        112665.41 ms    117217.13 ms    0.56 Mbit/s                 0.55 Mbit/s                 4044               48.53 Mbit                  47.62 Mbit                  
463             132       131       1.00 Mbit/s         112967.11 ms    125564.55 ms    0.00 Mbit/s                 0.00 Mbit/s                 16                 0.19 Mbit                   0.19 Mbit                   
464             130       131       2.00 Mbit/s         113177.86 ms    130382.39 ms    0.01 Mbit/s                 0.01 Mbit/s                 68                 0.82 Mbit                   0.80 Mbit                   
465             135       131       1.00 Mbit/s         113254.04 ms    117906.71 ms    0.01 Mbit/s                 0.01 Mbit/s                 55                 0.66 Mbit                   0.65 Mbit                   
466             140       131       1.00 Mbit/s         113317.53 ms    123551.61 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
467             140       131       1.00 Mbit/s         113452.73 ms    127344.66 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
468             132       131       2.00 Mbit/s         113530.74 ms    119465.06 ms    0.03 Mbit/s                 0.03 Mbit/s                 210                2.52 Mbit                   2.47 Mbit                   
469             129       131       5.00 Mbit/s         113564.34 ms    117899.72 ms    0.01 Mbit/s                 0.01 Mbit/s                 79                 0.95 Mbit                   0.93 Mbit                   
470             122       131       2.00 Mbit/s         113604.70 ms    132665.97 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
471             126       131       2.00 Mbit/s         113629.70 ms    131845.92 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
472             129       131       5.00 Mbit/s         113737.30 ms    130702.60 ms    0.02 Mbit/s                 0.02 Mbit/s                 113                1.36 Mbit                   1.33 Mbit                   
473             123       131       5.00 Mbit/s         113878.90 ms    122828.20 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
474             136       131       1.00 Mbit/s         114023.52 ms    129858.62 ms    0.01 Mbit/s                 0.01 Mbit/s                 56                 0.67 Mbit                   0.66 Mbit                   
475             126       131       2.00 Mbit/s         114282.58 ms    128901.59 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
476             124       131       1.00 Mbit/s         114962.18 ms    131604.38 ms    0.04 Mbit/s                 0.04 Mbit/s                 263                3.16 Mbit                   3.10 Mbit                   
477             124       131       10.00 Mbit/s        115162.67 ms    129117.17 ms    0.30 Mbit/s                 0.29 Mbit/s                 2117               25.40 Mbit                  24.93 Mbit                  
478             126       131       2.00 Mbit/s         115289.51 ms    127921.02 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
479             130       131       5.00 Mbit/s         115481.77 ms    121787.39 ms    0.05 Mbit/s                 0.05 Mbit/s                 365                4.38 Mbit                   4.30 Mbit                   
480             122       131       1.00 Mbit/s         115625.85 ms    130112.50 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
481             123       131       5.00 Mbit/s         115653.42 ms    124720.44 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
482             122       131       10.00 Mbit/s        115759.90 ms    132121.27 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
483             132       131       1.00 Mbit/s         115775.72 ms    130794.74 ms    0.00 Mbit/s                 0.00 Mbit/s                 35                 0.42 Mbit                   0.41 Mbit                   
484             135       131       1.00 Mbit/s         116188.81 ms    127075.43 ms    0.00 Mbit/s                 0.00 Mbit/s                 16                 0.19 Mbit                   0.19 Mbit                   
485             123       131       2.00 Mbit/s         116284.26 ms    124401.37 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
486             141       131       1.00 Mbit/s         116476.17 ms    124009.22 ms    0.00 Mbit/s                 0.00 Mbit/s                 15                 0.18 Mbit                   0.18 Mbit                   
487             129       131       1.00 Mbit/s         116674.12 ms    136279.66 ms    0.00 Mbit/s                 0.00 Mbit/s                 16                 0.19 Mbit                   0.19 Mbit                   
488             125       131       5.00 Mbit/s         116697.15 ms    125621.30 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
489             138       131       2.00 Mbit/s         116756.97 ms    130135.24 ms    0.01 Mbit/s                 0.01 Mbit/s                 89                 1.07 Mbit                   1.05 Mbit                   
490             140       131       2.00 Mbit/s         117218.05 ms    123030.58 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
491             140       131       2.00 Mbit/s         117392.21 ms    127186.51 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
492             121       131       10.00 Mbit/s        117480.33 ms    133108.47 ms    1.77 Mbit/s                 1.73 Mbit/s                 12155              145.86 Mbit                 143.14 Mbit                 
493             125       131       2.00 Mbit/s         117509.53 ms    133309.94 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
494             124       131       2.00 Mbit/s         117585.35 ms    123675.13 ms    0.06 Mbit/s                 0.06 Mbit/s                 414                4.97 Mbit                   4.88 Mbit                   
495             122       131       10.00 Mbit/s        117771.73 ms    135808.72 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
496             125       131       1.00 Mbit/s         117946.19 ms    130368.59 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
497             129       131       10.00 Mbit/s        118025.29 ms    127739.87 ms    0.02 Mbit/s                 0.02 Mbit/s                 157                1.88 Mbit                   1.85 Mbit                   
498             134       131       1.00 Mbit/s         118207.43 ms    130860.45 ms    0.06 Mbit/s                 0.06 Mbit/s                 396                4.75 Mbit                   4.66 Mbit                   
499             124       131       5.00 Mbit/s         118476.27 ms    120570.68 ms    0.11 Mbit/s                 0.11 Mbit/s                 744                8.93 Mbit                   8.76 Mbit                   
500             123       131       2.00 Mbit/s         118593.88 ms    129987.89 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
501             126       131       2.00 Mbit/s         118598.12 ms    133580.86 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
502             138       131       1.00 Mbit/s         118648.44 ms    126444.23 ms    0.00 Mbit/s                 0.00 Mbit/s                 18                 0.22 Mbit                   0.21 Mbit                   
503             125       131       10.00 Mbit/s        118860.82 ms    126134.82 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
504             127       131       1.00 Mbit/s         119158.56 ms    133718.16 ms    0.03 Mbit/s                 0.03 Mbit/s                 182                2.18 Mbit                   2.14 Mbit                   
505             140       131       1.00 Mbit/s         119353.76 ms    133922.54 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
506             127       131       10.00 Mbit/s        119421.56 ms    129846.63 ms    0.36 Mbit/s                 0.36 Mbit/s                 2441               29.29 Mbit                  28.75 Mbit                  
507             130       131       10.00 Mbit/s        119512.87 ms    125010.20 ms    0.07 Mbit/s                 0.07 Mbit/s                 490                5.88 Mbit                   5.77 Mbit                   
508             139       131       2.00 Mbit/s         119670.36 ms    122064.34 ms    0.00 Mbit/s                 0.00 Mbit/s                 0                  0.00 Mbit                   0.00 Mbit                   
509             138       131       10.00 Mbit/s        119780.94 ms    135102.78 ms    0.08 Mbit/s                 0.08 Mbit/s                 564                6.77 Mbit                   6.64 Mbit                   
510             121       131       1.00 Mbit/s         119861.20 ms    129233.61 ms    0.09 Mbit/s                 0.09 Mbit/s                 583                7.00 Mbit                   6.87 Mbit                   
511             141       131       5.00 Mbit/s         119871.33 ms    138006.25 ms    0.00 Mbit/s                 0.00 Mbit/s                 25                 0.30 Mbit                   0.29 Mbit                   
